Service,Node,Iteration,Type,Cost,Capacity
HS,25,34,CPE,4469,10
HS,25,34,EDGE,310015,4190
HS,25,34,EDGE,315133,3600
HS,25,34,EDGE,320756,3990
HS,25,34,EDGE,305130,3600
HS,25,34,OPTSW,740301,15700
HS,25,34,OPTSW,703634,14280
HS,25,34,OPTSW,729417,14280
HS,25,34,CORE,393324,16240
HS,25,34,CORE,384643,17840
HS,25,34,CORE,363394,16240
HS,25,34,CORE,416550,17840
HS,25,34,GATEWAY,305470,5660
HS,25,34,GATEWAY,306100,4840
HS,25,34,GATEWAY,310512,4160
HS,25,35,CPE,3656,10
HS,25,35,CPE,4313,10
HS,25,35,CPE,3528,10
HS,25,35,EDGE,302496,4190
HS,25,35,EDGE,280911,4190
HS,25,35,EDGE,291399,3600
HS,25,35,EDGE,323334,3600
HS,25,35,OPTSW,721790,13000
HS,25,35,OPTSW,722672,14280
HS,25,35,OPTSW,711019,14280
HS,25,35,CORE,390837,17400
HS,25,35,CORE,373332,17400
HS,25,35,CORE,373854,17840
HS,25,35,CORE,402569,16240
HS,25,35,GATEWAY,305443,5660
HS,25,35,GATEWAY,307309,4840
HS,25,35,GATEWAY,313245,4840
HS,25,36,CPE,3894,10
HS,25,36,CPE,3642,10
HS,25,36,CPE,4083,10
HS,25,36,EDGE,299082,4680
HS,25,36,EDGE,307315,3990
HS,25,36,EDGE,320907,3990
HS,25,36,EDGE,319598,4190
HS,25,36,OPTSW,736430,14280
HS,25,36,OPTSW,714747,14280
HS,25,36,OPTSW,715300,14280
HS,25,36,CORE,415934,16240
HS,25,36,CORE,366529,17840
HS,25,36,CORE,395439,17400
HS,25,36,CORE,421744,17840
HS,25,36,GATEWAY,323949,4840
HS,25,36,GATEWAY,336224,5660
HS,25,36,GATEWAY,329302,4840
HS,25,37,CPE,3670,10
HS,25,37,CPE,3716,10
HS,25,37,CPE,4406,10
HS,25,37,EDGE,285586,3600
HS,25,37,EDGE,294243,4680
HS,25,37,EDGE,296560,4190
HS,25,37,EDGE,319112,3990
HS,25,37,OPTSW,716383,13000
HS,25,37,OPTSW,732163,14280
HS,25,37,OPTSW,747130,15700
HS,25,37,CORE,356637,17840
HS,25,37,CORE,359644,17400
HS,25,37,CORE,359591,17400
HS,25,37,CORE,366208,17400
HS,25,37,GATEWAY,326111,4840
HS,25,37,GATEWAY,321145,4840
HS,25,37,GATEWAY,330324,4840
HS,25,38,CPE,4176,10
HS,25,38,CPE,4096,10
HS,25,38,CPE,3726,10
HS,25,38,EDGE,320260,3600
HS,25,38,EDGE,283587,3990
HS,25,38,EDGE,300237,3600
HS,25,38,EDGE,277537,3600
HS,25,38,OPTSW,713778,13000
HS,25,38,OPTSW,710561,13000
HS,25,38,OPTSW,719697,15700
HS,25,38,CORE,368690,17400
HS,25,38,CORE,391989,16240
HS,25,38,CORE,424623,16240
HS,25,38,CORE,409621,17840
HS,25,38,GATEWAY,337538,4160
HS,25,38,GATEWAY,304616,5660
HS,25,38,GATEWAY,300624,4840
HS,25,39,CPE,4328,10
HS,25,39,CPE,3971,10
HS,25,39,CPE,4385,10
HS,25,39,EDGE,311086,4190
HS,25,39,EDGE,304302,3600
HS,25,39,EDGE,309597,4190
HS,25,39,EDGE,291638,4680
HS,25,39,OPTSW,741430,15700
HS,25,39,OPTSW,718959,15700
HS,25,39,OPTSW,743574,14280
HS,25,39,CORE,388630,17400
HS,25,39,CORE,366939,16240
HS,25,39,CORE,394376,17840
HS,25,39,CORE,381038,16240
HS,25,39,GATEWAY,326590,4840
HS,25,39,GATEWAY,306329,4840
HS,25,39,GATEWAY,309397,4160
HS,25,40,CPE,4222,10
HS,25,40,CPE,3917,10
HS,25,40,CPE,4067,10
HS,25,40,EDGE,304111,3600
HS,25,40,EDGE,277737,3990
HS,25,40,EDGE,304413,3990
HS,25,40,EDGE,283685,4190
HS,25,40,OPTSW,746589,13000
HS,25,40,OPTSW,743744,14280
HS,25,40,OPTSW,748791,14280
HS,25,40,CORE,369309,17840
HS,25,40,CORE,398707,16240
HS,25,40,CORE,421338,17400
HS,25,40,CORE,393744,17400
HS,25,40,GATEWAY,323277,5660
HS,25,40,GATEWAY,300145,5660
HS,25,40,GATEWAY,337659,4840
HS,25,41,CPE,3618,10
HS,25,41,CPE,3858,10
HS,25,41,CPE,4131,10
HS,25,41,EDGE,297523,3600
HS,25,41,EDGE,308222,3600
HS,25,41,EDGE,286342,3990
HS,25,41,EDGE,291599,4190
HS,25,41,OPTSW,728524,13000
HS,25,41,OPTSW,705038,14280
HS,25,41,OPTSW,703144,14280
HS,25,41,CORE,388677,17840
HS,25,41,CORE,381592,19140
HS,25,41,CORE,361508,16240
HS,25,41,CORE,407881,17840
HS,25,41,GATEWAY,307116,4160
HS,25,41,GATEWAY,302603,4160
HS,25,41,GATEWAY,307501,4160
HS,25,42,CPE,4107,10
HS,25,42,CPE,3633,10
HS,25,42,CPE,3818,10
HS,25,42,EDGE,319412,3600
HS,25,42,EDGE,293372,3990
HS,25,42,EDGE,284505,4190
HS,25,42,EDGE,285878,4680
HS,25,42,OPTSW,716609,13000
HS,25,42,OPTSW,721972,14280
HS,25,42,OPTSW,720285,14280
HS,25,42,CORE,352114,16240
HS,25,42,CORE,374217,16240
HS,25,42,CORE,417725,17400
HS,25,42,CORE,377564,17400
HS,25,42,GATEWAY,319885,4840
HS,25,42,GATEWAY,321583,5660
HS,25,42,GATEWAY,345242,4840
HS,25,43,CPE,3671,10
HS,25,43,CPE,4424,10
HS,25,43,CPE,3764,10
HS,25,43,EDGE,291461,3990
HS,25,43,EDGE,321470,3990
HS,25,43,EDGE,301127,4190
HS,25,43,EDGE,281663,3990
HS,25,43,OPTSW,746264,14280
HS,25,43,OPTSW,741906,13000
HS,25,43,OPTSW,726679,14280
HS,25,43,CORE,379689,19140
HS,25,43,CORE,350114,16240
HS,25,43,CORE,421518,19140
HS,25,43,CORE,357631,19140
HS,25,43,GATEWAY,347108,4840
HS,25,43,GATEWAY,315341,4840
HS,25,43,GATEWAY,347552,5660
HS,25,44,CPE,4259,10
HS,25,44,CPE,3764,10
HS,25,44,CPE,4172,10
HS,25,44,EDGE,296764,4680
HS,25,44,EDGE,323324,3600
HS,25,44,EDGE,322067,3990
HS,25,44,EDGE,286866,4680
HS,25,44,OPTSW,716664,15700
HS,25,44,OPTSW,749779,15700
HS,25,44,OPTSW,729735,13000
HS,25,44,CORE,387562,17400
HS,25,44,CORE,370618,17400
HS,25,44,CORE,420512,17400
HS,25,44,CORE,374074,19140
HS,25,44,GATEWAY,301864,5660
HS,25,44,GATEWAY,327298,4840
HS,25,44,GATEWAY,334202,4160
HS,25,45,CPE,3928,10
HS,25,45,CPE,4204,10
HS,25,45,CPE,3560,10
HS,25,45,EDGE,302171,3990
HS,25,45,EDGE,299977,3990
HS,25,45,EDGE,275233,3600
HS,25,45,EDGE,308500,4680
HS,25,45,OPTSW,734527,15700
HS,25,45,OPTSW,749051,13000
HS,25,45,OPTSW,703480,14280
HS,25,45,CORE,358649,16240
HS,25,45,CORE,365100,17840
HS,25,45,CORE,370028,19140
HS,25,45,CORE,408747,16240
HS,25,45,GATEWAY,349530,5660
HS,25,45,GATEWAY,313389,4840
HS,25,45,GATEWAY,336453,4160
HS,25,46,CPE,3937,10
HS,25,46,CPE,3867,10
HS,25,46,CPE,4131,10
HS,25,46,EDGE,323908,3990
HS,25,46,EDGE,319935,3990
HS,25,46,EDGE,283235,4190
HS,25,46,EDGE,313169,4190
HS,25,46,OPTSW,734203,14280
HS,25,46,OPTSW,734705,14280
HS,25,46,OPTSW,718090,15700
HS,25,46,CORE,368372,19140
HS,25,46,CORE,423325,19140
HS,25,46,CORE,382087,17840
HS,25,46,CORE,411881,19140
HS,25,46,GATEWAY,336494,4840
HS,25,46,GATEWAY,314319,4160
HS,25,46,GATEWAY,335593,5660
HS,25,47,CPE,3989,10
HS,25,47,CPE,3727,10
HS,25,47,CPE,3803,10
HS,25,47,EDGE,319009,3990
HS,25,47,EDGE,281062,4190
HS,25,47,EDGE,285890,3600
HS,25,47,EDGE,313470,3990
HS,25,47,OPTSW,716770,15700
HS,25,47,OPTSW,729934,14280
HS,25,47,OPTSW,709424,15700
HS,25,47,CORE,406165,17400
HS,25,47,CORE,418373,16240
HS,25,47,CORE,353475,17400
HS,25,47,CORE,361202,17400
HS,25,47,GATEWAY,332835,4160
HS,25,47,GATEWAY,320905,4160
HS,25,47,GATEWAY,301067,5660
HS,25,48,CPE,3948,10
HS,25,48,CPE,4460,10
HS,25,48,CPE,3989,10
HS,25,48,EDGE,296934,3990
HS,25,48,EDGE,285894,4190
HS,25,48,EDGE,309721,3600
HS,25,48,EDGE,302672,4190
HS,25,48,OPTSW,703370,14280
HS,25,48,OPTSW,710469,13000
HS,25,48,OPTSW,710624,15700
HS,25,48,CORE,401209,19140
HS,25,48,CORE,414518,16240
HS,25,48,CORE,403474,16240
HS,25,48,CORE,361029,17840
HS,25,48,GATEWAY,329253,4160
HS,25,48,GATEWAY,346100,5660
HS,25,48,GATEWAY,319318,4160
HS,25,49,CPE,3683,10
HS,25,49,CPE,3603,10
HS,25,49,CPE,4466,10
HS,25,49,EDGE,299998,3600
HS,25,49,EDGE,308916,3990
HS,25,49,EDGE,283873,3600
HS,25,49,EDGE,300597,3990
HS,25,49,OPTSW,731186,14280
HS,25,49,OPTSW,722572,14280
HS,25,49,OPTSW,747894,14280
HS,25,49,CORE,397688,17840
HS,25,49,CORE,362787,16240
HS,25,49,CORE,416646,17400
HS,25,49,CORE,389304,17840
HS,25,49,GATEWAY,342869,4840
HS,25,49,GATEWAY,316665,4160
HS,25,49,GATEWAY,344761,4840
HS,25,50,CPE,4153,10
HS,25,50,CPE,3573,10
HS,25,50,CPE,4217,10
HS,25,50,EDGE,284224,3600
HS,25,50,EDGE,305208,3990
HS,25,50,EDGE,290990,4190
HS,25,50,EDGE,281780,4680
HS,25,50,OPTSW,718016,15700
HS,25,50,OPTSW,704639,13000
HS,25,50,OPTSW,708766,14280
HS,25,50,CORE,402262,19140
HS,25,50,CORE,357703,17840
HS,25,50,CORE,408419,16240
HS,25,50,CORE,407402,17400
HS,25,50,GATEWAY,300979,5660
HS,25,50,GATEWAY,343608,4840
HS,25,50,GATEWAY,334581,4160
HS,25,51,CPE,4378,10
HS,25,51,CPE,4221,10
HS,25,51,CPE,3996,10
HS,25,51,EDGE,323075,4680
HS,25,51,EDGE,316529,4680
HS,25,51,EDGE,307784,3600
HS,25,51,EDGE,298008,4190
HS,25,51,OPTSW,723673,15700
HS,25,51,OPTSW,726334,14280
HS,25,51,OPTSW,713003,14280
HS,25,51,CORE,384436,17840
HS,25,51,CORE,390162,16240
HS,25,51,CORE,388872,17840
HS,25,51,CORE,423780,17400
HS,25,51,GATEWAY,325059,4160
HS,25,51,GATEWAY,320997,4840
HS,25,51,GATEWAY,337803,4840
HS,25,52,CPE,3823,10
HS,25,52,CPE,4059,10
HS,25,52,CPE,3998,10
HS,25,52,EDGE,297857,4190
HS,25,52,EDGE,278718,4190
HS,25,52,EDGE,280496,3990
HS,25,52,EDGE,305731,4680
HS,25,52,OPTSW,700251,14280
HS,25,52,OPTSW,733816,14280
HS,25,52,OPTSW,715078,14280
HS,25,52,CORE,386555,17400
HS,25,52,CORE,400375,17840
HS,25,52,CORE,417722,17400
HS,25,52,CORE,378262,17840
HS,25,52,GATEWAY,301171,4840
HS,25,52,GATEWAY,311070,4160
HS,25,52,GATEWAY,306014,4840
HS,25,53,CPE,4193,10
HS,25,53,CPE,4386,10
HS,25,53,CPE,4138,10
HS,25,53,EDGE,300643,4190
HS,25,53,EDGE,308920,4190
HS,25,53,EDGE,300523,3600
HS,25,53,EDGE,316449,3990
HS,25,53,OPTSW,721138,13000
HS,25,53,OPTSW,703539,13000
HS,25,53,OPTSW,704548,13000
HS,25,53,CORE,413821,17400
HS,25,53,CORE,406992,17840
HS,25,53,CORE,400660,17840
HS,25,53,CORE,385221,17400
HS,25,53,GATEWAY,336067,4840
HS,25,53,GATEWAY,346966,4160
HS,25,53,GATEWAY,314413,4840
HS,25,54,CPE,4198,10
HS,25,54,CPE,3694,10
HS,25,54,CPE,3608,10
HS,25,54,EDGE,294775,3990
HS,25,54,EDGE,288027,4190
HS,25,54,EDGE,279263,4680
HS,25,54,EDGE,288584,3990
HS,25,54,OPTSW,721823,15700
HS,25,54,OPTSW,713940,15700
HS,25,54,OPTSW,724018,13000
HS,25,54,CORE,375551,17400
HS,25,54,CORE,377479,17840
HS,25,54,CORE,401768,17400
HS,25,54,CORE,369083,17840
HS,25,54,GATEWAY,305407,4840
HS,25,54,GATEWAY,332613,4160
HS,25,54,GATEWAY,346789,4160
HS,25,55,CPE,3936,10
HS,25,55,CPE,3949,10
HS,25,55,CPE,3996,10
HS,25,55,EDGE,287924,3990
HS,25,55,EDGE,314971,3600
HS,25,55,EDGE,288580,4190
HS,25,55,EDGE,321663,3600
HS,25,55,OPTSW,739865,15700
HS,25,55,OPTSW,734220,14280
HS,25,55,OPTSW,713865,14280
HS,25,55,CORE,398464,17840
HS,25,55,CORE,422639,17400
HS,25,55,CORE,403199,19140
HS,25,55,CORE,423724,17400
HS,25,55,GATEWAY,337351,4840
HS,25,55,GATEWAY,333819,5660
HS,25,55,GATEWAY,317003,5660
HS,25,56,CPE,4452,10
HS,25,56,CPE,3674,10
HS,25,56,CPE,3809,10
HS,25,56,EDGE,302953,4680
HS,25,56,EDGE,285689,4190
HS,25,56,EDGE,294651,3600
HS,25,56,EDGE,324378,3990
HS,25,56,OPTSW,737595,14280
HS,25,56,OPTSW,730564,15700
HS,25,56,OPTSW,743004,14280
HS,25,56,CORE,413411,17840
HS,25,56,CORE,371706,17840
HS,25,56,CORE,350458,17400
HS,25,56,CORE,393096,17400
HS,25,56,GATEWAY,312227,4840
HS,25,56,GATEWAY,344965,4160
HS,25,56,GATEWAY,349284,5660
HS,25,57,CPE,4319,10
HS,25,57,CPE,4259,10
HS,25,57,CPE,3995,10
HS,25,57,EDGE,297704,3990
HS,25,57,EDGE,295514,3990
HS,25,57,EDGE,288063,3600
HS,25,57,EDGE,282923,4680
HS,25,57,OPTSW,736725,14280
HS,25,57,OPTSW,724254,13000
HS,25,57,OPTSW,719900,14280
HS,25,57,CORE,351580,17400
HS,25,57,CORE,395853,17400
HS,25,57,CORE,378517,17400
HS,25,57,CORE,380529,16240
HS,25,57,GATEWAY,314532,4840
HS,25,57,GATEWAY,322217,4840
HS,25,57,GATEWAY,330693,4840
HS,25,58,CPE,4428,10
HS,25,58,CPE,3586,10
HS,25,58,CPE,4195,10
HS,25,58,EDGE,323342,4190
HS,25,58,EDGE,277489,3990
HS,25,58,EDGE,301081,3600
HS,25,58,EDGE,303872,3600
HS,25,58,OPTSW,731921,14280
HS,25,58,OPTSW,717688,14280
HS,25,58,OPTSW,743214,15700
HS,25,58,CORE,388542,16240
HS,25,58,CORE,361989,17840
HS,25,58,CORE,351045,17400
HS,25,58,CORE,373697,16240
HS,25,58,GATEWAY,336280,5660
HS,25,58,GATEWAY,324779,4160
HS,25,58,GATEWAY,307864,5660
HS,25,59,CPE,4444,10
HS,25,59,CPE,4213,10
HS,25,59,CPE,3902,10
HS,25,59,EDGE,308320,4680
HS,25,59,EDGE,284584,3600
HS,25,59,EDGE,294230,3600
HS,25,59,EDGE,275422,4190
HS,25,59,OPTSW,724106,14280
HS,25,59,OPTSW,720596,15700
HS,25,59,OPTSW,712345,13000
HS,25,59,CORE,424687,17400
HS,25,59,CORE,385218,19140
HS,25,59,CORE,413284,19140
HS,25,59,CORE,356189,19140
HS,25,59,GATEWAY,334335,4160
HS,25,59,GATEWAY,349708,5660
HS,25,59,GATEWAY,333364,4840
HS,25,60,CPE,3586,10
HS,25,60,CPE,4217,10
HS,25,60,CPE,3691,10
HS,25,60,EDGE,316312,3600
HS,25,60,EDGE,320695,3990
HS,25,60,EDGE,323387,3990
HS,25,60,EDGE,278078,4680
HS,25,60,OPTSW,732127,14280
HS,25,60,OPTSW,744085,14280
HS,25,60,OPTSW,723434,15700
HS,25,60,CORE,424272,17400
HS,25,60,CORE,366877,17840
HS,25,60,CORE,358483,17400
HS,25,60,CORE,373481,17400
HS,25,60,GATEWAY,348140,5660
HS,25,60,GATEWAY,305503,5660
HS,25,60,GATEWAY,324412,4840
HS,25,61,CPE,3778,10
HS,25,61,CPE,4125,10
HS,25,61,CPE,4322,10
HS,25,61,EDGE,292085,3600
HS,25,61,EDGE,281105,3990
HS,25,61,EDGE,308507,4680
HS,25,61,EDGE,290410,3990
HS,25,61,OPTSW,702203,14280
HS,25,61,OPTSW,734613,14280
HS,25,61,OPTSW,706080,15700
HS,25,61,CORE,402309,17400
HS,25,61,CORE,391789,19140
HS,25,61,CORE,379691,19140
HS,25,61,CORE,350837,17400
HS,25,61,GATEWAY,328678,4840
HS,25,61,GATEWAY,329266,5660
HS,25,61,GATEWAY,346979,4840
HS,25,62,CPE,3904,10
HS,25,62,CPE,4154,10
HS,25,62,CPE,4307,10
HS,25,62,EDGE,306335,3600
HS,25,62,EDGE,306703,3990
HS,25,62,EDGE,312719,4190
HS,25,62,EDGE,278076,4680
HS,25,62,OPTSW,701066,14280
HS,25,62,OPTSW,738980,14280
HS,25,62,OPTSW,749005,13000
HS,25,62,CORE,353580,17840
HS,25,62,CORE,369610,17840
HS,25,62,CORE,374284,16240
HS,25,62,CORE,385253,16240
HS,25,62,GATEWAY,313571,5660
HS,25,62,GATEWAY,318495,4840
HS,25,62,GATEWAY,327549,4840
HS,25,63,CPE,3793,10
HS,25,63,CPE,4012,10
HS,25,63,CPE,3739,10
HS,25,63,EDGE,294710,3990
HS,25,63,EDGE,314002,3600
HS,25,63,EDGE,307692,3600
HS,25,63,EDGE,309140,4680
HS,25,63,OPTSW,721773,14280
HS,25,63,OPTSW,719826,14280
HS,25,63,OPTSW,738556,14280
HS,25,63,CORE,398507,19140
HS,25,63,CORE,373123,17840
HS,25,63,CORE,383974,16240
HS,25,63,CORE,392784,19140
HS,25,63,GATEWAY,328324,5660
HS,25,63,GATEWAY,321876,4840
HS,25,63,GATEWAY,336842,5660
HS,25,64,CPE,4167,10
HS,25,64,CPE,4088,10
HS,25,64,CPE,3851,10
HS,25,64,EDGE,280507,3990
HS,25,64,EDGE,299772,4190
HS,25,64,EDGE,303941,4680
HS,25,64,EDGE,319393,4680
HS,25,64,OPTSW,739584,14280
HS,25,64,OPTSW,742811,14280
HS,25,64,OPTSW,715865,14280
HS,25,64,CORE,397778,19140
HS,25,64,CORE,360955,19140
HS,25,64,CORE,421491,17840
HS,25,64,CORE,386182,17400
HS,25,64,GATEWAY,314144,4160
HS,25,64,GATEWAY,306161,4840
HS,25,64,GATEWAY,310704,4840
HS,25,65,CPE,3537,10
HS,25,65,CPE,4178,10
HS,25,65,CPE,3619,10
HS,25,65,EDGE,311443,3990
HS,25,65,EDGE,288590,4680
HS,25,65,EDGE,318679,3600
HS,25,65,EDGE,301333,3600
HS,25,65,OPTSW,744193,13000
HS,25,65,OPTSW,746965,14280
HS,25,65,OPTSW,707264,14280
HS,25,65,CORE,398960,17400
HS,25,65,CORE,370625,17400
HS,25,65,CORE,404040,16240
HS,25,65,CORE,394495,17400
HS,25,65,GATEWAY,319277,4160
HS,25,65,GATEWAY,340743,4840
HS,25,65,GATEWAY,307995,5660
HS,25,66,CPE,4185,10
HS,25,66,CPE,4256,10
HS,25,66,CPE,4225,10
HS,25,66,EDGE,295489,4190
HS,25,66,EDGE,278958,3600
HS,25,66,EDGE,312167,3990
HS,25,66,EDGE,292577,3600
HS,25,66,OPTSW,739920,14280
HS,25,66,OPTSW,718602,13000
HS,25,66,OPTSW,717778,15700
HS,25,66,CORE,415631,17840
HS,25,66,CORE,416173,17840
HS,25,66,CORE,375094,19140
HS,25,66,CORE,360448,19140
HS,25,66,GATEWAY,327427,4840
HS,25,66,GATEWAY,331756,5660
HS,25,66,GATEWAY,337733,5660
HS,25,67,CPE,4417,10
HS,25,67,CPE,3533,10
HS,25,67,CPE,3841,10
HS,25,67,EDGE,283805,4190
HS,25,67,EDGE,275301,3990
HS,25,67,EDGE,294095,4190
HS,25,67,EDGE,317554,4680
HS,25,67,OPTSW,733800,13000
HS,25,67,OPTSW,721091,14280
HS,25,67,OPTSW,723827,13000
HS,25,67,CORE,378834,16240
HS,25,67,CORE,399048,19140
HS,25,67,CORE,381393,17400
HS,25,67,CORE,362554,17400
HS,25,67,GATEWAY,329550,4840
HS,25,67,GATEWAY,312978,4160
HS,25,67,GATEWAY,317039,5660
HS,25,68,CPE,4429,10
HS,25,68,CPE,4197,10
HS,25,68,CPE,3830,10
HS,25,68,EDGE,312630,3990
HS,25,68,EDGE,308906,3600
HS,25,68,EDGE,314967,4190
HS,25,68,EDGE,286644,4680
HS,25,68,OPTSW,727652,13000
HS,25,68,OPTSW,747205,15700
HS,25,68,OPTSW,736967,15700
HS,25,68,CORE,370752,16240
HS,25,68,CORE,353176,16240
HS,25,68,CORE,403227,16240
HS,25,68,CORE,385243,17840
HS,25,68,GATEWAY,340051,5660
HS,25,68,GATEWAY,303359,4840
HS,25,68,GATEWAY,332116,4840
HS,25,69,CPE,4142,10
HS,25,69,CPE,3858,10
HS,25,69,CPE,4414,10
HS,25,69,EDGE,292068,4680
HS,25,69,EDGE,282328,4190
HS,25,69,EDGE,320490,3600
HS,25,69,EDGE,312685,4190
HS,25,69,OPTSW,747692,14280
HS,25,69,OPTSW,718047,13000
HS,25,69,OPTSW,718347,14280
HS,25,69,CORE,366064,17400
HS,25,69,CORE,370485,17400
HS,25,69,CORE,384538,16240
HS,25,69,CORE,354471,19140
HS,25,69,GATEWAY,328804,4840
HS,25,69,GATEWAY,305184,5660
HS,25,69,GATEWAY,333037,4840
HS,25,70,CPE,4038,10
HS,25,70,CPE,3547,10
HS,25,70,CPE,3925,10
HS,25,70,EDGE,320184,3600
HS,25,70,EDGE,279872,3600
HS,25,70,EDGE,285614,4190
HS,25,70,EDGE,303881,4190
HS,25,70,OPTSW,726291,15700
HS,25,70,OPTSW,728559,13000
HS,25,70,OPTSW,734905,15700
HS,25,70,CORE,361043,17840
HS,25,70,CORE,403614,17840
HS,25,70,CORE,392436,17400
HS,25,70,CORE,355448,19140
HS,25,70,GATEWAY,301262,4840
HS,25,70,GATEWAY,305910,4840
HS,25,70,GATEWAY,301863,4840
HS,25,71,CPE,3631,10
HS,25,71,CPE,4498,10
HS,25,71,CPE,4073,10
HS,25,71,EDGE,300061,4680
HS,25,71,EDGE,285966,3600
HS,25,71,EDGE,283545,3990
HS,25,71,EDGE,304182,4680
HS,25,71,OPTSW,708493,13000
HS,25,71,OPTSW,737592,15700
HS,25,71,OPTSW,719614,14280
HS,25,71,CORE,368736,19140
HS,25,71,CORE,406710,16240
HS,25,71,CORE,370829,19140
HS,25,71,CORE,386247,16240
HS,25,71,GATEWAY,318049,4840
HS,25,71,GATEWAY,341841,4840
HS,25,71,GATEWAY,304602,5660
HS,25,72,CPE,3851,10
HS,25,72,CPE,3941,10
HS,25,72,CPE,4113,10
HS,25,72,EDGE,276402,4680
HS,25,72,EDGE,314578,3600
HS,25,72,EDGE,314453,3990
HS,25,72,EDGE,281108,3600
HS,25,72,OPTSW,709286,14280
HS,25,72,OPTSW,701229,14280
HS,25,72,OPTSW,725323,14280
HS,25,72,CORE,376718,17400
HS,25,72,CORE,375850,17400
HS,25,72,CORE,421459,17840
HS,25,72,CORE,396247,17400
HS,25,72,GATEWAY,344546,5660
HS,25,72,GATEWAY,305288,4160
HS,25,72,GATEWAY,332295,4840
HS,25,73,CPE,4385,10
HS,25,73,CPE,3738,10
HS,25,73,CPE,4462,10
HS,25,73,EDGE,305106,4680
HS,25,73,EDGE,324003,3600
HS,25,73,EDGE,307765,3990
HS,25,73,EDGE,318606,3990
HS,25,73,OPTSW,740575,13000
HS,25,73,OPTSW,745043,14280
HS,25,73,OPTSW,744511,14280
HS,25,73,CORE,351374,17840
HS,25,73,CORE,359893,17400
HS,25,73,CORE,410319,17400
HS,25,73,CORE,384860,17840
HS,25,73,GATEWAY,310335,4840
HS,25,73,GATEWAY,320835,4840
HS,25,73,GATEWAY,329735,4840
HS,25,74,CPE,4217,10
HS,25,74,CPE,3518,10
HS,25,74,CPE,3556,10
HS,25,74,EDGE,293260,3600
HS,25,74,EDGE,275252,4680
HS,25,74,EDGE,316845,4680
HS,25,74,EDGE,305461,3990
HS,25,74,OPTSW,707408,14280
HS,25,74,OPTSW,730074,15700
HS,25,74,OPTSW,746758,13000
HS,25,74,CORE,392701,19140
HS,25,74,CORE,357984,17840
HS,25,74,CORE,365480,17840
HS,25,74,CORE,372470,16240
HS,25,74,GATEWAY,333941,5660
HS,25,74,GATEWAY,318388,4840
HS,25,74,GATEWAY,327406,4840
HS,25,75,CPE,4336,10
HS,25,75,CPE,4097,10
HS,25,75,CPE,3658,10
HS,25,75,EDGE,320382,3600
HS,25,75,EDGE,279206,3990
HS,25,75,EDGE,278449,4680
HS,25,75,EDGE,317744,4680
HS,25,75,OPTSW,716746,14280
HS,25,75,OPTSW,749720,15700
HS,25,75,OPTSW,709453,13000
HS,25,75,CORE,356022,16240
HS,25,75,CORE,389307,16240
HS,25,75,CORE,415166,17840
HS,25,75,CORE,404492,17400
HS,25,75,GATEWAY,327279,4160
HS,25,75,GATEWAY,336950,4160
HS,25,75,GATEWAY,321696,4840
HS,30,1,CPE,4164,1
HS,30,1,CPE,4323,10
HS,30,1,CPE,4470,10
HS,30,1,CPE,4435,10
HS,30,1,CPE,3532,10
HS,30,1,EDGE,320031,4680
HS,30,1,EDGE,324868,4680
HS,30,1,EDGE,289393,4680
HS,30,1,EDGE,314958,4190
HS,30,1,EDGE,312974,3600
HS,30,1,OPTSW,719775,14280
HS,30,1,OPTSW,703164,15700
HS,30,1,OPTSW,734988,13000
HS,30,1,OPTSW,725412,14280
HS,30,1,CORE,355926,17400
HS,30,1,CORE,398407,17840
HS,30,1,CORE,365067,16240
HS,30,1,CORE,412496,19140
HS,30,1,GATEWAY,304240,5660
HS,30,1,GATEWAY,318573,4840
HS,30,1,GATEWAY,328112,4840
HS,30,2,CPE,3530,1
HS,30,2,CPE,3622,10
HS,30,2,CPE,4332,10
HS,30,2,CPE,4195,10
HS,30,2,CPE,4407,10
HS,30,2,EDGE,287643,3600
HS,30,2,EDGE,315469,3600
HS,30,2,EDGE,293846,3990
HS,30,2,EDGE,280527,3600
HS,30,2,EDGE,321625,4680
HS,30,2,OPTSW,745361,14280
HS,30,2,OPTSW,702499,14280
HS,30,2,OPTSW,748137,13000
HS,30,2,OPTSW,731438,15700
HS,30,2,CORE,414124,16240
HS,30,2,CORE,398183,19140
HS,30,2,CORE,365227,17840
HS,30,2,CORE,421277,17840
HS,30,2,GATEWAY,314646,4840
HS,30,2,GATEWAY,325529,5660
HS,30,2,GATEWAY,313136,5660
HS,30,3,CPE,4484,1
HS,30,3,CPE,3968,10
HS,30,3,CPE,4344,10
HS,30,3,CPE,4060,10
HS,30,3,CPE,4282,10
HS,30,3,EDGE,300955,3990
HS,30,3,EDGE,281205,3990
HS,30,3,EDGE,311940,4680
HS,30,3,EDGE,300649,3600
HS,30,3,EDGE,316407,4190
HS,30,3,OPTSW,731740,15700
HS,30,3,OPTSW,749051,14280
HS,30,3,OPTSW,730079,14280
HS,30,3,OPTSW,727996,13000
HS,30,3,CORE,409710,17840
HS,30,3,CORE,418352,16240
HS,30,3,CORE,410070,16240
HS,30,3,CORE,353453,17400
HS,30,3,GATEWAY,301211,5660
HS,30,3,GATEWAY,302647,4840
HS,30,3,GATEWAY,304566,4160
HS,30,4,CPE,3533,1
HS,30,4,CPE,4456,10
HS,30,4,CPE,3883,10
HS,30,4,CPE,4011,10
